Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
Kale_1_cup,1,cup,130.0,grams,raw,very low,118.0,0.06,36.0,0.02,2.5,0.04,0.52,0.01,7.32,0.02,2.6,0.1,1.62,0.03,0.0,0.0,94.0,0.09,0.0,0.0,0.0,0.0,0.2,0.22,0.0,0.0,0.2,0.01,23.4,0.06,0.54,0.27,0.0,0.0,36.4,0.05,296.0,0.08,1.17,0.02,30.0,0.02,0.31,0.03,0.07,0.06,0.09,0.07,0.65,0.04,0.18,0.11,0.0,0.0,0.0,0.0,0.52,0.0,16.9,0.04,0.06,0.01,53.3,0.71,885.0,0.98,0.0,0.0,1.11,0.07,0.07,0.0,0.04,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.13,0.05,0.1,0.01,0.12,0.14,0.22,0.03,0.28,0.12,0.05,0.15,0.17,0.15,0.02,0.13,0.15,0.1,0.11,0.03,0.09,0.14
Kale_p5_cup,0.5,cup,65.0,grams,raw,very low,59.0,0.03,18.0,0.01,1.25,0.02,0.26,0.0,3.66,0.01,1.3,0.05,0.81,0.02,0.0,0.0,47.0,0.05,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.1,0.01,11.7,0.03,0.27,0.14,0.0,0.0,18.2,0.03,148.0,0.04,0.59,0.01,15.0,0.01,0.16,0.01,0.04,0.03,0.05,0.03,0.33,0.02,0.09,0.05,0.0,0.0,0.0,0.0,0.26,0.0,8.45,0.02,0.03,0.01,26.65,0.36,442.5,0.49,0.0,0.0,0.56,0.04,0.04,0.0,0.02,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.05,0.01,0.06,0.07,0.11,0.02,0.14,0.06,0.03,0.08,0.09,0.08,0.01,0.07,0.08,0.05,0.06,0.02,0.05,0.07
Kale_p25_cup,0.25,cup,32.5,grams,raw,very low,29.5,0.01,9.0,0.0,0.63,0.01,0.13,0.0,1.83,0.01,0.65,0.03,0.41,0.01,0.0,0.0,23.5,0.02,0.0,0.0,0.0,0.0,0.05,0.06,0.0,0.0,0.05,0.0,5.85,0.01,0.14,0.07,0.0,0.0,9.1,0.01,74.0,0.02,0.29,0.01,7.5,0.01,0.08,0.01,0.02,0.01,0.02,0.02,0.16,0.01,0.05,0.03,0.0,0.0,0.0,0.0,0.13,0.0,4.23,0.01,0.02,0.0,13.33,0.18,221.25,0.25,0.0,0.0,0.28,0.02,0.02,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.03,0.04,0.06,0.01,0.07,0.03,0.01,0.04,0.04,0.04,0.01,0.03,0.04,0.03,0.03,0.01,0.02,0.04
Spinach_p5_cup,0.5,cup,90.0,grams,raw,very low,82.0,0.04,20.5,0.01,2.68,0.05,0.24,0.0,3.38,0.01,2.16,0.09,0.39,0.01,111.0,0.04,122.5,0.12,50.5,0.03,0.0,0.0,0.16,0.18,1.8,0.01,3.22,0.18,78.5,0.2,0.84,0.42,0.0,0.0,50.5,0.07,419.5,0.12,1.35,0.02,63.0,0.04,0.69,0.06,0.09,0.08,0.21,0.16,1.04,0.07,0.22,0.13,0.0,0.0,0.09,0.0,17.7,0.04,131.0,0.33,0.13,0.03,8.8,0.12,471.0,0.52,0.0,0.0,1.82,0.12,0.04,0.0,0.01,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.09,0.04,0.02,0.0,0.13,0.15,0.22,0.03,0.32,0.12,0.06,0.13,0.21,0.16,0.05,0.12,0.11,0.1,0.12,0.04,0.1,0.15
Spinach_p25_cup,0.25,cup,45.0,grams,cooked,very low,41.0,0.02,10.25,0.01,1.34,0.02,0.12,0.0,1.69,0.01,1.08,0.04,0.2,0.0,55.5,0.02,61.25,0.06,25.25,0.01,0.0,0.0,0.08,0.09,0.9,0.01,1.61,0.09,39.25,0.1,0.42,0.21,0.0,0.0,25.25,0.04,209.75,0.06,0.68,0.01,31.5,0.02,0.35,0.03,0.05,0.04,0.11,0.08,0.52,0.03,0.11,0.06,0.0,0.0,0.05,0.0,8.85,0.02,65.5,0.16,0.07,0.01,4.4,0.06,235.5,0.26,0.0,0.0,0.91,0.06,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.01,0.0,0.07,0.08,0.11,0.02,0.16,0.06,0.03,0.07,0.11,0.08,0.03,0.06,0.06,0.05,0.06,0.02,0.05,0.08
Avocado_p5_cup,0.5,cup,75.0,grams,raw,very low,55.0,0.03,120.0,0.06,1.5,0.03,11.0,0.14,6.4,0.02,5.0,0.2,0.5,0.01,834.0,0.28,9.0,0.01,4.5,0.0,0.0,0.0,0.14,0.16,1.5,0.01,0.41,0.02,22.0,0.06,0.11,0.06,0.0,0.0,39.0,0.06,363.0,0.1,0.3,0.01,5.25,0.0,0.48,0.04,0.05,0.04,0.1,0.08,1.3,0.08,0.2,0.12,0.0,0.0,2.7,0.09,10.65,0.03,61.0,0.15,1.04,0.21,7.5,0.1,5.48,0.01,0.0,0.0,1.55,0.1,1.6,0.07,7.35,0.43,1.36,0.08,0.0,0.0,0.0,0.0,0.1,0.04,1.26,0.18,0.08,0.07,0.18,0.02,0.22,0.08,0.04,0.07,0.11,0.1,0.03,0.08,0.08,0.09,0.06,0.02,0.04,0.08
Avocado_p25_cup,0.25,cup,37.5,grams,raw,very low,27.5,0.01,60.0,0.03,0.75,0.01,5.5,0.07,3.2,0.01,2.5,0.1,0.25,0.01,417.0,0.14,4.5,0.0,2.25,0.0,0.0,0.0,0.07,0.08,0.75,0.01,0.21,0.01,11.0,0.03,0.06,0.03,0.0,0.0,19.5,0.03,181.5,0.05,0.15,0.0,2.63,0.0,0.24,0.02,0.03,0.02,0.05,0.04,0.65,0.04,0.1,0.06,0.0,0.0,1.35,0.05,5.33,0.01,30.5,0.08,0.52,0.1,3.75,0.05,2.74,0.0,0.0,0.0,0.78,0.05,0.8,0.04,3.68,0.22,0.68,0.04,0.0,0.0,0.0,0.0,0.05,0.02,0.63,0.09,0.04,0.04,0.09,0.01,0.11,0.04,0.02,0.04,0.06,0.05,0.02,0.04,0.04,0.05,0.03,0.01,0.02,0.04
Cucumber_p25_cup,0.25,cup,26.0,grams,raw,very low,25.0,0.01,3.9,0.0,0.17,0.0,0.03,0.0,0.95,0.0,0.13,0.01,0.44,0.01,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.07,0.0,3.38,0.01,0.02,0.01,1.3,0.03,6.25,0.01,38.25,0.01,0.08,0.0,0.52,0.0,0.05,0.0,0.01,0.01,0.01,0.01,0.03,0.0,0.01,0.01,0.0,0.0,0.24,0.01,1.56,0.0,1.82,0.0,0.07,0.01,0.73,0.01,1.37,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.05,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01
Cucumber_p5_cup,0.5,cup,52.0,grams,raw,very low,50.0,0.03,7.8,0.0,0.34,0.01,0.06,0.0,1.9,0.01,0.26,0.01,0.87,0.02,0.0,0.0,8.32,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.15,0.01,6.76,0.02,0.04,0.02,2.6,0.06,12.5,0.02,76.5,0.02,0.16,0.0,1.04,0.0,0.11,0.01,0.02,0.01,0.02,0.01,0.05,0.0,0.02,0.01,0.0,0.0,0.47,0.02,3.12,0.01,3.64,0.01,0.14,0.03,1.46,0.02,2.73,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.03,0.02,0.0,0.1,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Cucumber_1_cup,1,cup,104.0,grams,raw,very low,100.0,0.05,15.6,0.01,0.68,0.01,0.11,0.0,3.8,0.01,0.52,0.02,1.74,0.03,0.0,0.0,16.64,0.02,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.29,0.02,13.52,0.03,0.08,0.04,5.2,0.12,25.0,0.04,153.0,0.04,0.31,0.01,2.08,0.0,0.21,0.02,0.03,0.03,0.03,0.02,0.1,0.01,0.04,0.02,0.0,0.0,0.94,0.03,6.24,0.01,7.28,0.02,0.27,0.05,2.91,0.04,5.46,0.01,0.0,0.0,0.03,0.0,0.04,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.02,0.05,0.04,0.0,0.2,0.02,0.01,0.02,0.03,0.03,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.02
Tomato_1_cup,1,cup,180.0,grams,raw,very low,170.0,0.09,32.0,0.02,1.58,0.03,0.36,0.0,7.0,0.02,2.2,0.09,4.7,0.09,0.0,0.0,18.0,0.02,108.0,0.05,1.3,0.04,0.11,0.12,0.0,0.0,0.5,0.03,20.0,0.05,0.21,0.11,9.0,0.2,43.2,0.06,427.0,0.12,0.0,0.0,9.0,0.01,0.31,0.03,0.07,0.06,0.03,0.02,1.07,0.07,0.14,0.08,0.0,0.0,7.2,0.24,12.0,0.03,27.0,0.07,0.16,0.03,25.0,0.33,75.0,0.08,0.0,0.0,0.97,0.06,0.05,0.0,0.06,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.02,0.05,0.04,0.24,0.02,0.78,0.03,0.03,0.03,0.04,0.05,0.01,0.05,0.03,0.05,0.05,0.01,0.03,0.03
Tomato_p5_cup,0.5,cup,90.0,grams,raw,very low,85.0,0.04,16.0,0.01,0.79,0.01,0.18,0.0,3.5,0.01,1.1,0.04,2.35,0.05,0.0,0.0,9.0,0.01,54.0,0.03,0.65,0.02,0.06,0.06,0.0,0.0,0.25,0.01,10.0,0.03,0.11,0.05,4.5,0.1,21.6,0.03,213.5,0.06,0.0,0.0,4.5,0.0,0.16,0.01,0.04,0.03,0.02,0.01,0.54,0.03,0.07,0.04,0.0,0.0,3.6,0.12,6.0,0.01,13.5,0.03,0.08,0.02,12.5,0.17,37.5,0.04,0.0,0.0,0.49,0.03,0.03,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.01,0.03,0.02,0.12,0.01,0.39,0.02,0.02,0.02,0.02,0.03,0.01,0.03,0.02,0.03,0.03,0.01,0.02,0.02
Tomato_p25_cup,0.25,cup,45.0,grams,raw,very low,42.5,0.02,8.0,0.0,0.4,0.01,0.09,0.0,1.75,0.01,0.55,0.02,1.18,0.02,0.0,0.0,4.5,0.0,27.0,0.01,0.33,0.01,0.03,0.03,0.0,0.0,0.13,0.01,5.0,0.01,0.05,0.03,2.25,0.05,10.8,0.02,106.75,0.03,0.0,0.0,2.25,0.0,0.08,0.01,0.02,0.01,0.01,0.01,0.27,0.02,0.04,0.02,0.0,0.0,1.8,0.06,3.0,0.01,6.75,0.02,0.04,0.01,6.25,0.08,18.75,0.02,0.0,0.0,0.24,0.02,0.01,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.01,0.06,0.01,0.2,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01
Onion_p25_medium,0.25,medium,52.5,grams,cooked,low,46.25,0.02,23.0,0.01,0.72,0.01,0.1,0.0,5.33,0.02,0.74,0.03,2.48,0.05,0.0,0.0,11.5,0.01,3.15,0.0,0.0,0.0,0.04,0.04,1.05,0.01,0.13,0.01,5.78,0.01,0.08,0.04,0.0,0.0,18.5,0.03,87.25,0.02,0.33,0.01,1.58,0.0,0.11,0.01,0.02,0.02,0.01,0.01,0.09,0.01,0.07,0.04,0.0,0.0,2.0,0.07,3.57,0.01,8.0,0.02,0.06,0.01,2.73,0.04,0.05,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.1,0.04,0.01,0.12,0.03,0.01,0.03,0.03,0.04,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.02
Onion_p5_medium,0.5,medium,105.0,grams,cooked,low,92.5,0.05,46.0,0.02,1.43,0.03,0.2,0.0,10.65,0.04,1.47,0.06,4.97,0.1,0.0,0.0,23.0,0.02,6.3,0.0,0.0,0.0,0.07,0.08,2.1,0.01,0.25,0.01,11.55,0.03,0.16,0.08,0.0,0.0,37.0,0.05,174.5,0.05,0.65,0.01,3.15,0.0,0.22,0.02,0.05,0.04,0.03,0.02,0.18,0.01,0.14,0.08,0.0,0.0,4.0,0.13,7.14,0.02,16.0,0.04,0.12,0.02,5.46,0.07,0.11,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.01,0.04,0.19,0.08,0.03,0.23,0.06,0.03,0.05,0.05,0.07,0.01,0.04,0.05,0.04,0.04,0.02,0.04,0.04
Onion_1_medium,1,medium,210.0,grams,cooked,low,185.0,0.09,92.0,0.05,2.86,0.05,0.4,0.0,21.3,0.07,2.94,0.12,9.93,0.2,0.0,0.0,46.0,0.05,12.6,0.01,0.0,0.0,0.14,0.16,4.2,0.03,0.5,0.03,23.1,0.06,0.32,0.16,0.0,0.0,74.0,0.11,349.0,0.1,1.3,0.02,6.3,0.0,0.44,0.04,0.09,0.08,0.05,0.04,0.35,0.02,0.27,0.16,0.0,0.0,8.0,0.27,14.28,0.03,32.0,0.08,0.24,0.05,10.92,0.15,0.21,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.06,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.15,0.02,0.08,0.38,0.16,0.05,0.46,0.12,0.05,0.1,0.1,0.14,0.02,0.07,0.09,0.08,0.07,0.04,0.07,0.07
Carrots_1_cup,1,cup,122.0,grams,raw,low,108.0,0.05,50.0,0.03,1.13,0.02,0.3,0.0,11.7,0.04,3.4,0.14,5.8,0.12,315.0,0.11,40.3,0.04,0.0,0.0,0.5,0.01,0.05,0.06,0.0,0.0,0.4,0.02,14.6,0.04,0.17,0.09,6.1,0.14,43.0,0.06,390.4,0.11,0.12,0.0,84.1,0.06,0.3,0.03,0.08,0.07,0.07,0.05,1.2,0.08,0.17,0.1,0.0,0.0,6.1,0.2,10.7,0.03,23.1,0.06,0.33,0.07,7.2,0.1,1019.0,1.13,0.0,0.0,0.81,0.05,0.05,0.0,0.02,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.02,0.07,0.06,0.13,0.05,0.24,0.03,0.03,0.05,0.07,0.07,0.01,0.04,0.04,0.04,0.13,0.01,0.03,0.05
Carrots_p5_cup,0.5,cup,61.0,grams,raw,low,54.0,0.03,25.0,0.01,0.57,0.01,0.15,0.0,5.85,0.02,1.7,0.07,2.9,0.06,157.5,0.05,20.15,0.02,0.0,0.0,0.25,0.01,0.03,0.03,0.0,0.0,0.2,0.01,7.3,0.02,0.09,0.04,3.05,0.07,21.5,0.03,195.2,0.06,0.06,0.0,42.05,0.03,0.15,0.01,0.04,0.03,0.04,0.03,0.6,0.04,0.09,0.05,0.0,0.0,3.05,0.1,5.35,0.01,11.55,0.03,0.17,0.03,3.6,0.05,509.5,0.57,0.0,0.0,0.41,0.03,0.03,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.04,0.03,0.07,0.03,0.12,0.02,0.02,0.03,0.04,0.04,0.01,0.02,0.02,0.02,0.07,0.01,0.02,0.03
Carrots_p75_cup,0.82,cup,100.04,grams,raw,low,88.56,0.04,41.0,0.02,0.93,0.02,0.25,0.0,9.59,0.03,2.79,0.11,4.76,0.1,258.3,0.09,33.05,0.03,0.0,0.0,0.41,0.01,0.04,0.05,0.0,0.0,0.33,0.02,11.97,0.03,0.14,0.07,5.0,0.11,35.26,0.05,320.13,0.09,0.1,0.0,68.96,0.05,0.25,0.02,0.07,0.05,0.06,0.04,0.98,0.06,0.14,0.08,0.0,0.0,5.0,0.17,8.77,0.02,18.94,0.05,0.27,0.05,5.9,0.08,835.58,0.93,0.0,0.0,0.66,0.04,0.04,0.0,0.02,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,0.06,0.05,0.11,0.04,0.2,0.02,0.02,0.04,0.06,0.06,0.01,0.03,0.03,0.03,0.11,0.01,0.02,0.04
Carrots_p25_cup,0.25,cup,30.5,grams,raw,low,27.0,0.01,12.5,0.01,0.28,0.01,0.08,0.0,2.93,0.01,0.85,0.03,1.45,0.03,78.75,0.03,10.08,0.01,0.0,0.0,0.13,0.0,0.01,0.01,0.0,0.0,0.1,0.01,3.65,0.01,0.04,0.02,1.53,0.03,10.75,0.02,97.6,0.03,0.03,0.0,21.03,0.01,0.08,0.01,0.02,0.02,0.02,0.01,0.3,0.02,0.04,0.03,0.0,0.0,1.53,0.05,2.68,0.01,5.78,0.01,0.08,0.02,1.8,0.02,254.75,0.28,0.0,0.0,0.2,0.01,0.01,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.02,0.03,0.01,0.06,0.01,0.01,0.01,0.02,0.02,0.0,0.01,0.01,0.01,0.03,0.0,0.01,0.01
Broccoli_1_cup,1,cup,156.0,grams,raw,very low,139.0,0.07,54.0,0.03,3.71,0.07,0.64,0.01,11.2,0.04,5.15,0.21,2.17,0.04,385.5,0.13,62.4,0.06,36.0,0.02,18.6,0.53,0.1,0.11,3.12,0.02,1.05,0.06,32.8,0.08,0.3,0.15,0.0,0.0,104.5,0.15,457.0,0.13,2.5,0.05,64.0,0.04,0.7,0.06,0.1,0.08,0.2,0.15,0.86,0.05,0.3,0.18,0.0,0.0,0.0,0.0,62.5,0.15,168.5,0.42,0.96,0.19,101.2,1.35,120.7,0.13,0.0,0.0,2.26,0.15,0.12,0.01,0.06,0.0,0.27,0.02,0.0,0.0,0.0,0.0,0.19,0.08,0.08,0.01,0.17,0.3,0.5,0.05,0.81,0.15,0.09,0.14,0.22,0.23,0.06,0.17,0.16,0.19,0.14,0.05,0.09,0.2
Broccoli_p5_cup,0.5,cup,78.0,grams,raw,very low,69.5,0.03,27.0,0.01,1.86,0.03,0.32,0.0,5.6,0.02,2.58,0.1,1.09,0.02,192.75,0.06,31.2,0.03,18.0,0.01,9.3,0.27,0.05,0.06,1.56,0.01,0.53,0.03,16.4,0.04,0.15,0.08,0.0,0.0,52.25,0.07,228.5,0.07,1.25,0.02,32.0,0.02,0.35,0.03,0.05,0.04,0.1,0.08,0.43,0.03,0.15,0.09,0.0,0.0,0.0,0.0,31.25,0.07,84.25,0.21,0.48,0.1,50.6,0.67,60.35,0.07,0.0,0.0,1.13,0.08,0.06,0.0,0.03,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0.1,0.04,0.04,0.01,0.09,0.15,0.25,0.03,0.41,0.08,0.05,0.07,0.11,0.12,0.03,0.09,0.08,0.1,0.07,0.03,0.05,0.1
Broccoli_p25_cup,0.25,cup,39.0,grams,raw,very low,34.75,0.02,13.5,0.01,0.93,0.02,0.16,0.0,2.8,0.01,1.29,0.05,0.54,0.01,96.38,0.03,15.6,0.02,9.0,0.0,4.65,0.13,0.03,0.03,0.78,0.01,0.26,0.01,8.2,0.02,0.08,0.04,0.0,0.0,26.13,0.04,114.25,0.03,0.63,0.01,16.0,0.01,0.18,0.02,0.03,0.02,0.05,0.04,0.22,0.01,0.08,0.04,0.0,0.0,0.0,0.0,15.63,0.04,42.13,0.11,0.24,0.05,25.3,0.34,30.18,0.03,0.0,0.0,0.57,0.04,0.03,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.02,0.0,0.04,0.08,0.13,0.01,0.2,0.04,0.02,0.04,0.06,0.06,0.02,0.04,0.04,0.05,0.04,0.01,0.02,0.05
Crimi Mushroom_1_cup,1,cup,72.0,grams,raw,very low,66.0,0.03,16.0,0.01,1.8,0.03,0.07,0.0,3.1,0.01,0.43,0.02,1.24,0.02,0.0,0.0,13.0,0.01,0.0,0.0,0.0,0.0,0.36,0.4,0.0,0.0,0.3,0.02,6.48,0.02,0.1,0.05,0.0,0.0,86.4,0.12,322.6,0.09,19.0,0.35,4.3,0.0,0.8,0.07,0.07,0.06,0.35,0.27,2.74,0.17,0.08,0.05,0.07,0.03,0.0,0.0,16.0,0.04,18.0,0.05,1.08,0.22,0.0,0.0,0.0,0.0,2.16,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.09,0.16,0.0,0.31,0.08,0.05,0.07,0.11,0.18,0.03,0.07,0.13,0.08,0.08,0.04,0.04,0.08
Crimi Mushroom_p5_cup,0.5,cup,36.0,grams,raw,very low,33.0,0.02,8.0,0.0,0.9,0.02,0.04,0.0,1.55,0.01,0.22,0.01,0.62,0.01,0.0,0.0,6.5,0.01,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.0,0.15,0.01,3.24,0.01,0.05,0.03,0.0,0.0,43.2,0.06,161.3,0.05,9.5,0.17,2.15,0.0,0.4,0.04,0.04,0.03,0.18,0.13,1.37,0.09,0.04,0.02,0.04,0.01,0.0,0.0,8.0,0.02,9.0,0.02,0.54,0.11,0.0,0.0,0.0,0.0,1.08,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.07,0.05,0.08,0.0,0.16,0.04,0.03,0.04,0.06,0.09,0.02,0.04,0.07,0.04,0.04,0.02,0.02,0.04
Crimi_Mushroom_p25_cup,0.25,cup,18.0,grams,raw,very low,16.5,0.01,4.0,0.0,0.45,0.01,0.02,0.0,0.78,0.0,0.11,0.0,0.31,0.01,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.08,0.0,1.62,0.0,0.03,0.01,0.0,0.0,21.6,0.03,80.65,0.02,4.75,0.09,1.08,0.0,0.2,0.02,0.02,0.01,0.09,0.07,0.69,0.04,0.02,0.01,0.02,0.01,0.0,0.0,4.0,0.01,4.5,0.01,0.27,0.05,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.02,0.04,0.0,0.08,0.02,0.01,0.02,0.03,0.05,0.01,0.02,0.03,0.02,0.02,0.01,0.01,0.02
Shiitake_mushroom_p5_cup,0.5,cup,72.0,grams,raw,very low,60.5,0.03,40.6,0.02,1.13,0.02,0.16,0.0,10.43,0.03,1.52,0.06,2.78,0.06,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.65,0.72,0.0,0.0,0.32,0.02,10.15,0.03,0.15,0.08,0.0,0.0,21.02,0.03,84.82,0.02,17.98,0.33,2.9,0.0,0.96,0.09,0.03,0.03,0.12,0.09,1.09,0.07,0.12,0.07,0.0,0.0,0.0,0.0,26.7,0.06,15.22,0.04,2.16,0.43,0.22,0.0,0.0,0.0,20.3,0.05,0.0,0.0,0.04,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.06,0.08,0.02,0.26,0.04,0.02,0.04,0.07,0.03,0.02,0.05,0.04,0.05,0.05,0.0,0.03,0.05
Shiitake_mushroom_p25_cup,0.25,cup,36.0,grams,raw,very low,30.25,0.02,20.3,0.01,0.57,0.01,0.08,0.0,5.22,0.02,0.76,0.03,1.39,0.03,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.33,0.36,0.0,0.0,0.16,0.01,5.08,0.01,0.08,0.04,0.0,0.0,10.51,0.02,42.41,0.01,8.99,0.16,1.45,0.0,0.48,0.04,0.02,0.01,0.06,0.05,0.55,0.03,0.06,0.04,0.0,0.0,0.0,0.0,13.35,0.03,7.61,0.02,1.08,0.22,0.11,0.0,0.0,0.0,10.15,0.03,0.0,0.0,0.02,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.03,0.04,0.01,0.13,0.02,0.01,0.02,0.04,0.02,0.01,0.03,0.02,0.03,0.03,0.0,0.02,0.03
Cabbage_1_cup,1,cup,150.0,grams,cooked,very low,136.0,0.07,43.5,0.02,2.27,0.04,0.14,0.0,10.4,0.03,3.9,0.16,5.0,0.1,160.0,0.05,63.0,0.06,0.0,0.0,0.0,0.0,0.08,0.09,3.0,0.02,1.0,0.06,25.5,0.06,0.33,0.17,0.0,0.0,50.0,0.07,393.0,0.11,3.45,0.06,42.0,0.03,0.37,0.03,0.11,0.09,0.09,0.07,0.57,0.04,0.34,0.2,0.0,0.0,0.15,0.01,32.0,0.08,36.0,0.09,0.23,0.05,51.6,0.69,2.47,0.0,0.0,0.0,0.18,0.01,0.02,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.03,0.0,0.07,0.13,0.22,0.02,0.52,0.05,0.04,0.05,0.07,0.08,0.02,0.06,0.08,0.09,0.06,0.02,0.03,0.07
